customer_id,is_pass,is_loan,is_overdue,age,gender_v,education_v,marriage_v,live_state,residence_type_v,employ_stat_v,occupation_v,mon_salary_v,cont1_rel_v,cont2_rel_v,cont_list_no,ap_pd24h,ap_pd30d,ap_long3d,ap_long90d,ap_al,ap_dd_1lo,ap_dd_lalo,ap_dd_1lo_1ap,cd_score,cd_open_acct,cd_ovdu_acct,cd_ovdu_amt,cd_tot_bal,cd_enq_tot60d,cd_enq_org30d
L1022001267909796049213128704,0,0,0,36,Female,Graduation/Diploma,Married,10310000,Rent,Self-employed,Service and sales workers,"20,000-30,000",Friend,Father,554,0.0,1.0,0.0,0.0,321.0,169.0,2.0,4027.0,540.0,2.0,2.0,33404.0,59336.0,0.0,0.0
L1022001237908522433003585536,1,0,0,28,Male,Graduation/Diploma,Married,10300000,Other,Salaried,Managers,"20,000-30,000",Friend,Mother,77,0.0,1.0,0.0,2.0,282.0,95.0,12.0,3944.0,6.0,2.0,0.0,0.0,9092.0,0.0,0.0
L1022001227908360303621111808,0,0,0,38,Male,12th,Married,10200000,Own a house,Self-employed,Professional,"20,000-30,000",Friend,Spouse,489,0.0,0.0,0.0,3.0,266.0,84.0,40.0,1765.0,532.0,11.0,2.0,26139.0,261594.0,0.0,0.0
L1022001257909297052652339200,0,0,0,30,Male,10th,Single,10080000,Own a house,Salaried,Managers,"30,000-50,000",Mother,Father,826,1.0,4.0,2.0,6.0,330.0,357.0,0.0,17920.0,746.0,11.0,0.0,0.0,216149.0,2.0,1.0
L1022001307911226394781351936,0,0,0,29,Male,10th,Married,10010000,Own a house,Self-employed,Managers,"15,000-20,000",Friend,Mother,136,0.0,2.0,1.0,1.0,279.0,14.0,2.0,18269.0,450.0,1.0,1.0,12212.0,12212.0,0.0,0.0
L1022001197907225397323956224,1,1,0,39,Male,12th,Married,10300000,Own a house,Salaried,Service and sales workers,"20,000-30,000",Colleague,Father,129,0.0,5.0,2.0,8.0,322.0,180.0,0.0,3860.0,719.0,6.0,1.0,4257.0,182684.0,1.0,0.0
L1022001277910044651047026688,0,0,0,27,Male,12th,Single,10200000,Own a house,Self-employed,Professional,"50,000-100,000",Friend,Mother,301,1.0,6.0,3.0,6.0,432.0,84.0,0.0,3950.0,650.0,0.0,0.0,0.0,0.0,6.0,2.0
L1022001197907214589227499520,0,0,0,40,Male,Graduation/Diploma,Married,10080000,Own a house,Salaried,Managers,"20,000-30,000",Friend,Spouse,938,1.0,4.0,1.0,5.0,346.0,45.0,0.0,3995.0,479.0,8.0,5.0,293411.0,1787878.0,7.0,2.0
L1022001197907102900670758912,0,0,0,28,Male,Masters/Post-Graduation,Married,10340000,Company distribution,Self-employed,Professional,"20,000-30,000",Colleague,Spouse,99,0.558390978,2.886298901,0.610358658,2.82287973,298.3597628,127.3779725,8.014314928,8035.564885,321.0,2.0,3.0,61654.0,116682.0,0.0,0.0
L1022001237908648536422678528,0,0,0,31,Male,Graduation/Diploma,Married,10200000,Own a house,Salaried,Clerical support workers,"15,000-20,000",Colleague,Father,400,2.0,2.0,0.0,3.0,286.0,35.0,0.0,4001.0,6.0,1.0,0.0,0.0,9589.0,1.0,1.0
L1022001207907470394794377216,0,0,0,31,Male,Masters/Post-Graduation,Married,10030000,Own a house,Salaried,Managers,"15,000-20,000",Spouse,Mother,1135,0.0,0.0,0.0,0.0,300.0,131.0,131.0,18147.0,636.0,5.0,0.0,0.0,189691.0,1.0,1.0
L1022001207907461388034048000,0,0,0,34,Male,Doctorate/PhD,Married,10300000,Own a house,Self-employed,Service and sales workers,"50,000-100,000",Colleague,Spouse,276,1.0,5.0,2.0,3.0,229.0,68.0,0.0,3965.0,760.0,2.0,0.0,0.0,145834.0,1.0,1.0
L1022001317911473195409145856,1,1,0,38,Male,Graduation/Diploma,Married,10310000,Own a house,Salaried,Managers,"15,000-20,000",Friend,Father,2381,0.0,7.0,3.0,8.0,360.0,321.0,1.0,17964.0,630.0,9.0,1.0,1233.0,161287.0,0.0,0.0
L1022001127904581060059529216,0,0,0,25,Male,Graduation/Diploma,Single,10300000,Rent,Salaried,Professional,"15,000-20,000",Friend,Mother,447,0.0,1.0,1.0,3.0,309.0,176.0,2.0,574.0,680.0,2.0,1.0,2233.0,10482.0,1.0,0.0
L1022001157905753797492015104,0,0,0,25,Male,Graduation/Diploma,Single,10340000,Own a house,Salaried,Professional,"15,000-20,000",Friend,Father,1100,1.0,2.0,1.0,2.0,258.0,62.0,0.0,4126.0,321.0,0.0,1.0,0.0,0.0,0.0,0.0
L1022001257909300767304122368,0,0,0,37,Male,Masters/Post-Graduation,Married,10100000,Rent,Self-employed,Managers,"15,000-20,000",Friend,Father,248,0.0,5.0,0.0,2.0,256.0,16.0,4.0,191.0,549.0,5.0,2.0,6830.0,41252.0,0.0,0.0
L1022001207907468703084773376,0,0,0,35,Female,12th,Married,10150000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Spouse,Mother,316,1.0,5.0,1.0,2.0,181.0,155.0,0.0,3890.0,641.0,4.0,2.0,21181.0,117744.0,1.0,0.0
L1022001317911446282405871616,1,1,0,32,Male,12th,Single,10350000,Own a house,Salaried,Service and sales workers,"10,000-15,000",Colleague,Father,429,0.0,6.0,0.0,6.0,250.0,33.0,9.0,18250.0,627.0,6.0,1.0,1200.0,103785.0,1.0,0.0
L1022001307911102207660064768,0,0,0,26,Male,Graduation/Diploma,Single,10250000,Own a house,Self-employed,Service and sales workers,"20,000-30,000",Friend,Father,286,1.0,2.0,2.0,2.0,262.0,358.0,0.0,17866.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001217907872226632990720,1,1,0,30,Male,Masters/Post-Graduation,Married,10150000,Rent,Salaried,Professional,"20,000-30,000",Friend,Father,237,0.0,0.0,0.0,1.0,266.0,326.0,40.0,1519.0,727.0,8.0,1.0,5000.0,521666.0,0.0,0.0
L1022001237908747727236956160,0,0,0,30,Male,Graduation/Diploma,Married,10150000,Rent,Salaried,Professional,"50,000-100,000",Spouse,Father,106,0.0,2.0,0.0,3.0,309.0,7.0,5.0,18277.0,732.0,15.0,1.0,0.0,1402057.0,0.0,0.0
L1022001057902168869321637888,0,0,0,23,Male,10th,Married,10190000,Own a house,Salaried,Managers,"10,000-15,000",Spouse,Mother,422,0.0,3.0,0.0,2.0,274.0,28.0,10.0,18256.0,629.0,1.0,0.0,0.0,3613.0,1.0,1.0
L1022001277910010537040347136,0,0,0,37,Male,Graduation/Diploma,Married,10310000,Own a house,Self-employed,Service and sales workers,"20,000-30,000",Spouse,Father,634,0.0,2.0,0.0,2.0,358.0,205.0,4.0,3831.0,760.0,13.0,0.0,0.0,298321.0,2.0,0.0
L1022001277910088000453935104,0,0,0,28,Male,Graduation/Diploma,Single,10190000,Own a house,Salaried,Managers,"20,000-30,000",Friend,Father,962,0.0,1.0,0.0,3.0,367.0,289.0,7.0,3744.0,401.0,5.0,2.0,9810.0,33570.0,2.0,0.0
L1022001127904761143101554688,0,0,0,35,Male,12th,Married,10010000,Own a house,Salaried,Service and sales workers,"10,000-15,000",Friend,Mother,251,0.0,0.0,0.0,0.0,268.0,140.0,140.0,18142.0,371.0,5.0,2.0,2298.0,47202.0,0.0,0.0
L1022001267909634038034530304,0,0,0,33,Male,Graduation/Diploma,Married,10200000,Rent,Salaried,Professional,"15,000-20,000",Friend,Father,141,0.0,0.0,0.0,0.0,87.0,174.0,115.0,18003.0,760.0,1.0,0.0,0.0,20535.0,0.0,0.0
L1022001067902440888772657152,0,0,0,49,Male,12th,Married,10310000,Rent,Salaried,Managers,"15,000-20,000",Friend,Mother,73,0.0,4.0,0.0,7.0,169.0,86.0,8.0,3960.0,513.0,3.0,1.0,1076.0,19792.0,1.0,0.0
L1022001307911197688302075904,0,0,0,22,Male,Graduation/Diploma,Single,10300000,Rent,Salaried,Professional,"30,000-50,000",Colleague,Father,194,2.0,3.0,1.0,3.0,328.0,78.0,0.0,580.0,741.0,2.0,0.0,0.0,13104.0,4.0,2.0
L1022001277910100612482793472,0,0,0,23,Male,Graduation/Diploma,Single,10310000,Own a house,Self-employed,Elementary occupations,"20,000-30,000",Friend,Father,771,0.0,4.0,2.0,5.0,340.0,289.0,1.0,3752.0,559.0,2.0,1.0,1624.0,468474.0,1.0,1.0
L1022001217907929878415212544,0,0,0,33,Male,Graduation/Diploma,Married,10030000,Own a house,Self-employed,"Skilled agricultural, forestry and fishery workers","50,000-100,000",Friend,Father,202,0.0,2.0,0.0,0.0,234.0,12.0,7.0,4023.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001227908270350602010624,0,0,0,29,Male,Graduation/Diploma,Single,10010000,Own a house,Salaried,Service and sales workers,"20,000-30,000",Friend,Father,1064,0.0,1.0,0.0,0.0,321.0,63.0,22.0,3977.0,755.0,0.0,0.0,0.0,0.0,4.0,1.0
L1022001227908358621583572992,1,1,1,29,Male,Graduation/Diploma,Married,10100000,Own a house,Salaried,Professional,"15,000-20,000",Friend,Spouse,890,1.0,6.0,1.0,4.0,215.0,29.0,0.0,4012.0,611.0,5.0,1.0,1775.0,51717.0,1.0,1.0
L1022001167906169873405116416,1,0,0,32,Male,Graduation/Diploma,Married,10010000,Own a house,Self-employed,Managers,"20,000-30,000",Friend,Spouse,64,0.0,1.0,0.0,2.0,290.0,88.0,28.0,294.0,733.0,5.0,0.0,0.0,43202.0,1.0,1.0
L1022001277910093409554202624,1,1,0,35,Male,Graduation/Diploma,Married,10310000,Own a house,Salaried,Managers,"20,000-30,000",Friend,Spouse,97,0.0,2.0,0.0,0.0,172.0,79.0,11.0,3955.0,6.0,1.0,0.0,0.0,1649.0,0.0,0.0
L1022001037901333007688073216,0,0,0,42,Male,12th,Married,10140000,Own a house,Salaried,Professional,"20,000-30,000",Friend,Spouse,333,0.0,5.0,1.0,8.0,333.0,349.0,2.0,17933.0,651.0,13.0,0.0,0.0,198875.0,0.0,0.0
L1022001297910832000911736832,0,0,0,34,Male,Graduation/Diploma,Single,10310000,Own a house,Salaried,Service and sales workers,"20,000-30,000",Friend,Spouse,168,0.0,1.0,0.0,0.0,279.0,139.0,29.0,18143.0,579.0,4.0,1.0,15.0,107793.0,0.0,0.0
L1022001017900643058035392512,0,0,0,25,Male,12th,Single,10200000,Own a house,Salaried,Service and sales workers,"10,000-15,000",Friend,Father,236,0.0,7.0,1.0,3.0,281.0,43.0,2.0,18119.0,755.0,3.0,0.0,0.0,40586.0,1.0,1.0
L1022001017900567397352669184,0,0,0,35,Male,12th,Single,10010000,Rent,Self-employed,Professional,"20,000-30,000",Friend,Father,132,1.0,2.0,2.0,3.0,288.0,137.0,0.0,18148.0,760.0,3.0,0.0,0.0,9115.0,0.0,0.0
L1022001277910064489467412480,1,0,0,25,Male,Graduation/Diploma,Single,10280000,Own a house,Salaried,Managers,"10,000-15,000",Mother,Father,252,0.0,2.0,0.0,4.0,282.0,190.0,6.0,195.0,600.0,6.0,1.0,1107.0,269454.0,1.0,0.0
L1022001037901275264457441280,0,0,0,40,Male,Below 10th,Married,10100000,Rent,Retired,Service and sales workers,"15,000-20,000",Friend,Mother,121,2.0,2.0,1.0,1.0,164.0,234.0,0.0,3804.0,631.0,8.0,6.0,14802.0,233556.0,1.0,1.0
L1022001267909700579069460480,0,0,0,34,Male,Below 10th,Married,10120000,Other,Salaried,Service and sales workers,"10,000-15,000",Colleague,Father,154,0.0,0.0,0.0,1.0,227.0,311.0,48.0,3723.0,345.0,4.0,2.0,106821.0,125088.0,0.0,0.0
L1022001207907501021094674432,0,0,0,24,Male,12th,Single,10310000,Own a house,Salaried,Managers,"15,000-20,000",Colleague,Father,611,3.0,3.0,2.0,2.0,320.0,56.0,0.0,18233.0,603.0,1.0,0.0,0.0,45718.0,0.0,0.0
L1022001227908218058414686208,0,0,0,32,Female,Graduation/Diploma,Married,10150000,Rent,Salaried,Service and sales workers,"15,000-20,000",Friend,Spouse,234,0.0,2.0,0.0,0.0,288.0,90.0,2.0,18194.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.922198137,0.43886578
L1022001297910831948445188096,0,0,0,25,Male,Graduation/Diploma,Single,10160000,Own a house,Salaried,Service and sales workers,"20,000-30,000",Colleague,Spouse,260,1.0,5.0,0.0,2.0,260.0,246.0,0.0,290.0,626.0,4.0,1.0,7450.0,418714.0,2.0,2.0
L1022001267909655609910427648,0,0,0,55,Male,12th,Married,10080000,Own a house,Self-employed,Professional,"20,000-30,000",Friend,Spouse,34,0.0,2.0,0.0,1.0,225.0,7.0,7.0,4036.0,557.0,4.0,2.0,163682.0,898079.0,1.0,1.0
L1022001027900929435742437376,0,0,0,37,Male,10th,Married,10160000,Own a house,Self-employed,Professional,"50,000-100,000",Friend,Mother,1424,0.0,1.0,0.0,0.0,332.0,110.0,23.0,18162.0,447.0,4.0,1.0,60260.0,88558.0,0.0,0.0
L1022001287910541918967365632,0,0,0,29,Male,Graduation/Diploma,Married,10200000,Own a house,Self-employed,Service and sales workers,"30,000-50,000",Spouse,Mother,685,1.0,6.0,3.0,10.0,326.0,47.0,0.0,3986.0,493.0,4.0,3.0,48019.0,155534.0,1.0,0.0
L1022001027900924032023461888,1,1,0,32,Male,Graduation/Diploma,Single,10300000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Friend,Spouse,102,2.0,8.0,1.0,3.0,419.0,94.0,0.0,3947.0,5.0,1.0,0.0,0.0,4135.0,2.0,1.0
L1022001227908273906721685504,0,0,0,30,Male,12th,Married,10030000,Own a house,Self-employed,"Skilled agricultural, forestry and fishery workers","50,000-100,000",Friend,Father,301,2.0,3.0,2.0,2.0,242.0,1.0,0.0,4033.0,760.0,1.0,0.0,0.0,62957.0,4.0,2.0
L1022001247908953050358939648,0,0,0,23,Male,12th,Single,10350000,Own a house,Self-employed,Professional,"10,000-15,000",Friend,Father,695,0.0,6.0,0.0,8.0,293.0,241.0,4.0,289.0,714.0,3.0,0.0,0.0,21834.0,1.0,1.0
L1022001217907928031562498048,1,1,1,27,Male,Graduation/Diploma,Single,10250000,Rent,Salaried,Managers,"10,000-15,000",Friend,Mother,972,1.0,1.0,0.0,1.0,298.0,44.0,0.0,3993.0,6.0,1.0,0.0,0.0,9798.0,0.0,0.0
L1022001287910396004554440704,0,0,0,34,Male,12th,Married,10160000,Own a house,Self-employed,Professional,"20,000-30,000",Spouse,Father,1196,0.0,0.0,0.0,0.0,331.0,262.0,93.0,3929.0,470.0,1.0,1.0,24160.0,128520.0,0.0,0.0
L1022001227908127992329732096,0,0,0,37,Male,Below 10th,Married,10300000,Own a house,Salaried,Professional,"15,000-20,000",Friend,Father,170,0.0,0.0,0.0,1.0,352.0,347.0,37.0,3691.0,582.3666622,1.0,0.0,0.0,61001.0,0.0,0.0
L1022001277910055533483327488,0,0,0,38,Male,10th,Married,10200000,Other,Self-employed,Craft and related trades workers,"15,000-20,000",Friend,Spouse,320,1.0,3.0,0.0,1.0,172.0,39.0,0.0,17942.0,1.0,1.0,1.0,1321.0,1649.0,0.0,0.0
L1022001027900904219301576704,0,0,0,34,Male,12th,Single,10020000,Rent,Self-employed,Craft and related trades workers,"10,000-15,000",Friend,Spouse,324,0.0,2.0,0.0,1.0,230.0,51.0,10.0,755.0,483.0,2.0,2.0,9689.0,158865.0,0.0,0.0
L1022001217907904614679379968,0,0,0,22,Male,Graduation/Diploma,Single,10010000,Own a house,Self-employed,Professional,"15,000-20,000",Friend,Father,501,2.0,4.0,1.0,4.0,376.0,222.0,0.0,3818.0,755.0,1.0,0.0,0.0,8300.0,1.0,1.0
L1022001237908585559262691328,0,0,0,36,Male,Graduation/Diploma,Married,10010000,Rent,Salaried,Technicians and associate prefessionals,"15,000-20,000",Friend,Mother,451,0.0,1.0,1.0,3.0,222.0,138.0,2.0,18118.0,630.0,5.0,1.0,21614.0,85872.0,2.0,0.0
L1022001127904687243638407168,0,0,0,25,Male,Graduation/Diploma,Single,10190000,Company distribution,Salaried,Technicians and associate prefessionals,"20,000-30,000",Spouse,Father,276,2.0,2.0,0.0,1.0,239.0,5.0,0.0,235.0,408.0,1.0,1.0,3756.0,3776.0,0.0,0.0
L1022001257909309739042013184,0,0,0,42,Male,Below 10th,Married,10200000,Rent,Salaried,Managers,"15,000-20,000",Friend,Mother,254,1.0,4.0,0.0,0.0,306.0,41.0,0.0,3997.0,764.0,2.0,0.0,0.0,15572.0,0.0,0.0
L1022001137904925035110924288,1,1,0,37,Male,Graduation/Diploma,Married,10350000,Own a house,Self-employed,Service and sales workers,"20,000-30,000",Friend,Spouse,364,0.0,3.0,0.0,2.0,319.0,136.0,4.0,3899.0,6.0,1.0,0.0,0.0,1649.0,0.0,0.0
L1022001187906816547336814592,0,0,0,30,Male,Graduation/Diploma,Married,10280000,Own a house,Self-employed,Professional,"20,000-30,000",Friend,Father,332,0.0,2.0,0.0,0.0,254.0,24.0,1.0,4166.0,559.0,4.0,1.0,11313.0,634962.0,0.0,0.0
L1022001087903282122836738048,0,0,0,34,Male,10th,Married,10010000,Rent,Self-employed,Service and sales workers,"15,000-20,000",Spouse,Father,268,0.0,6.0,0.0,3.0,285.0,25.0,13.0,17797.0,626.0,5.0,2.0,1567.0,32335.0,0.0,0.0
L1022001177906540927679791104,1,1,1,37,Male,10th,Married,10340000,Own a house,Self-employed,Professional,"30,000-50,000",Friend,Father,532,0.0,7.0,0.0,1.0,315.0,165.0,1.0,3876.0,5.0,1.0,0.0,0.0,4135.0,3.0,2.0
L1022001297910777914828980224,0,0,0,24,Male,Graduation/Diploma,Single,10310000,Rent,Salaried,Service and sales workers,"10,000-15,000",Colleague,Father,369,2.0,6.0,1.0,2.0,354.0,68.0,0.0,3971.0,741.0,2.0,0.0,0.0,53082.0,2.0,1.0
L1022001297910857179180236800,0,0,0,38,Male,12th,Married,10300000,Own a house,Salaried,Service and sales workers,"20,000-30,000",Colleague,Father,273,0.0,4.0,0.0,3.0,302.0,13.0,3.0,4031.0,641.0,1.0,1.0,1709.0,30000.0,0.0,0.0
L1022001047901687850827055104,0,0,0,32,Male,Graduation/Diploma,Married,10010000,Own a house,Salaried,Professional,"20,000-30,000",Friend,Spouse,43,0.0,2.0,0.0,3.0,219.0,63.0,28.0,3981.0,758.0,2.0,0.0,0.0,10773.0,2.0,1.0
L1022001267909677236895285248,0,0,0,27,Male,12th,Single,10110000,Own a house,Salaried,"Plant and machine operators, and assemblers","15,000-20,000",Friend,Mother,263,1.0,2.0,2.0,2.0,285.0,140.0,0.0,251.0,538.0,4.0,1.0,2.0,203824.0,0.0,0.0
L1022001297910826555899838464,1,1,0,38,Male,Below 10th,Married,10150000,Rent,Salaried,Technicians and associate prefessionals,"10,000-15,000",Friend,Spouse,235,0.0,6.0,0.0,6.0,289.0,32.0,1.0,17773.0,719.0,4.0,0.0,0.0,33684.0,1.0,1.0
L1022001307911033722363904000,0,0,0,30,Female,Graduation/Diploma,Married,10010000,Own a house,Salaried,Professional,"15,000-20,000",Friend,Spouse,96,0.0,1.0,2.0,4.0,249.0,76.0,0.0,3963.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.922198137,0.43886578
L1022001167906074358545973248,0,0,0,40,Male,Graduation/Diploma,Married,10110000,Own a house,Salaried,Armed forces occupations,"30,000-50,000",Friend,Father,301,0.0,1.0,0.0,1.0,233.0,32.0,19.0,4008.0,660.0,3.0,0.0,0.0,72296.0,2.0,2.0
L1022001247908938647962058752,0,0,0,22,Male,Graduation/Diploma,Single,10150000,Own a house,Self-employed,Managers,"30,000-50,000",Friend,Spouse,546,0.0,2.0,2.0,5.0,280.0,49.0,1.0,3983.0,680.0,1.0,1.0,10.0,10.0,1.0,1.0
L1022001297910826556977774592,1,1,0,38,Male,10th,Married,10350000,Own a house,Self-employed,Managers,"20,000-30,000",Spouse,Father,90,0.0,1.0,0.0,0.0,221.0,60.0,15.0,3985.0,5.0,1.0,0.0,0.0,4143.0,0.0,0.0
L1022001227908297335982194688,0,0,0,23,Male,Below 10th,Single,10150000,PG,Salaried,Managers,"<10,000",Mother,Father,73,1.0,2.0,0.0,1.0,269.0,16.0,0.0,4031.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001067902505707181768704,0,0,0,23,Male,Doctorate/PhD,Single,10200000,Own a house,Salaried,Professional,"20,000-30,000",Friend,Father,609,0.0,3.0,0.0,7.0,353.0,290.0,6.0,17999.0,755.0,1.0,0.0,0.0,9664.0,2.0,1.0
L1022001207907434446979268608,0,0,0,30,Male,Graduation/Diploma,Single,10010000,Own a house,Salaried,Managers,"10,000-15,000",Spouse,Father,298,3.0,4.0,2.0,3.0,329.0,27.0,0.0,4012.0,550.0,9.0,2.0,11460.0,193919.0,1.0,1.0
L1022001257909261107496419328,0,0,0,30,Male,12th,Married,10200000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Friend,Spouse,400,0.0,2.0,0.0,2.0,321.0,122.0,14.0,4074.0,541.0,7.0,1.0,17257.0,131497.0,4.0,1.0
L1022001077902811953869946880,0,0,0,22,Female,Masters/Post-Graduation,Single,10080000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Spouse,Mother,120,0.0,6.0,0.0,2.0,382.0,51.0,7.0,4137.0,5.0,2.0,0.0,0.0,6971.0,1.0,0.0
L1022001217908010909633806336,0,0,0,24,Male,Graduation/Diploma,Single,10340000,Own a house,Salaried,Managers,"20,000-30,000",Friend,Mother,402,0.0,8.0,2.0,5.0,220.0,26.0,0.0,4009.0,741.0,2.0,0.0,0.0,70541.0,0.0,0.0
L1022001227908230685463347200,0,0,0,28,Male,Graduation/Diploma,Married,10010000,Own a house,Self-employed,Craft and related trades workers,"15,000-20,000",Friend,Father,357,0.0,12.0,1.0,6.0,291.0,48.0,1.0,18204.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0
L1022001227908194657146961920,0,0,0,30,Male,Masters/Post-Graduation,Single,10200000,Own a house,Salaried,Managers,"20,000-30,000",Friend,Father,551,0.0,3.0,0.0,0.0,347.0,362.0,18.0,3679.0,760.0,2.0,0.0,0.0,3315.0,1.0,1.0
L1022001247908933248550633472,0,0,0,30,Male,Graduation/Diploma,Single,10350000,Own a house,Salaried,Managers,"20,000-30,000",Colleague,Mother,193,1.0,1.0,1.0,3.0,417.0,135.0,0.0,3905.0,612.0,1.0,0.0,0.0,0.0,2.0,1.0
L1022001217907812753566531584,0,0,0,35,Male,10th,Married,10010000,Other,Salaried,Professional,"15,000-20,000",Friend,Mother,348,0.0,2.0,1.0,4.0,336.0,80.0,2.0,3955.0,716.0,2.0,0.0,0.0,22868.0,0.0,0.0
L1022001227908176644435804160,0,0,0,34,Male,Graduation/Diploma,Married,10270000,Rent,Salaried,Professional,"50,000-100,000",Mother,Father,195,1.0,6.0,1.0,6.0,334.0,15.0,0.0,4032.0,537.0,6.0,2.0,20700.0,1793799.0,1.0,1.0
L1022001217907980288173735936,1,1,0,32,Female,10th,Married,10010000,Own a house,Self-employed,Professional,"20,000-30,000",Spouse,Mother,56,1.0,7.0,2.0,5.0,208.0,47.0,0.0,3997.0,6.0,1.0,0.0,0.0,1650.0,0.0,0.0
L1022001147905258313185558528,0,0,0,28,Male,Masters/Post-Graduation,Single,10150000,Company distribution,Salaried,Managers,"15,000-20,000",Colleague,Father,265,0.0,2.0,0.0,1.0,160.0,60.0,2.0,801.0,718.0,2.0,0.0,0.0,189246.0,2.0,0.0
L1022001267909644819425853440,0,0,0,39,Male,Below 10th,Married,10300000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Friend,Spouse,183,0.0,5.0,0.0,3.0,286.0,9.0,2.0,4027.0,729.0,2.0,0.0,0.0,23344.0,1.0,1.0
L1022001217907901025881882624,0,0,0,28,Male,Masters/Post-Graduation,Married,10010000,Own a house,Self-employed,Service and sales workers,"15,000-20,000",Friend,Spouse,1012,2.0,4.0,2.0,5.0,411.0,33.0,0.0,4007.0,463.0,1.0,1.0,1150.0,1000.0,2.0,2.0
L1022001307911089574735183872,1,1,0,28,Male,12th,Single,10310000,Own a house,Self-employed,Professional,"30,000-50,000",Friend,Spouse,551,1.0,3.0,0.0,4.0,297.0,200.0,0.0,3840.0,617.0,8.0,0.0,0.0,65250.0,1.0,0.0
L1022001047901677137890967552,1,0,0,25,Male,Graduation/Diploma,Single,10150000,Own a house,Salaried,Managers,"20,000-30,000",Friend,Mother,326,0.0,1.0,0.0,1.0,382.0,86.0,3.0,3950.0,5.0,1.0,0.0,0.0,5193.0,0.0,0.0
L1022001207907546229157068800,1,1,0,34,Male,Graduation/Diploma,Married,10250000,Own a house,Salaried,Technicians and associate prefessionals,"10,000-15,000",Spouse,Father,680,0.0,3.0,1.0,5.0,333.0,57.0,0.0,3980.0,719.0,1.0,0.0,0.0,35512.0,2.0,1.0
L1022001177906461764511924224,1,1,0,26,Male,12th,Married,10150000,Rent,Salaried,Clerical support workers,"15,000-20,000",Friend,Spouse,504,0.0,1.0,0.0,0.0,317.0,130.0,12.0,18161.0,642.0,1.0,0.0,0.0,27093.0,0.0,0.0
L1022001017900767413776089088,0,0,0,44,Male,Graduation/Diploma,Married,10280000,Own a house,Self-employed,Professional,"30,000-50,000",Friend,Spouse,564,0.0,1.0,0.0,2.0,366.0,123.0,28.0,18167.0,473.0,0.0,2.0,0.0,0.0,0.0,0.0
L1022001267909632299403247616,0,0,0,23,Male,Graduation/Diploma,Married,10010000,Rent,Self-employed,Professional,"50,000-100,000",Friend,Father,419,0.0,3.0,0.0,3.0,362.0,371.0,4.0,3815.0,755.0,1.0,0.0,0.0,5193.0,1.0,1.0
L1022001157905827659550359552,0,0,0,21,Male,Below 10th,Single,10150000,Rent,Self-employed,Professional,"50,000-100,000",Friend,Father,131,0.0,1.0,0.0,0.0,263.0,9.0,9.0,180.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001267909789026467643392,0,0,0,20,Male,Graduation/Diploma,Single,10200000,PG,Salaried,Service and sales workers,"15,000-20,000",Friend,Spouse,270,0.0,2.0,0.0,0.0,271.0,9.0,3.0,1254.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001237908661325136592896,1,1,0,42,Male,Masters/Post-Graduation,Married,10010000,Rent,Self-employed,Service and sales workers,"50,000-100,000",Friend,Spouse,476,0.0,5.0,0.0,2.0,321.0,234.0,6.0,18051.0,732.0,5.0,0.0,0.0,352413.0,0.0,0.0
L1022001267909720572293218304,0,0,0,24,Male,12th,Single,10150000,Rent,Salaried,Clerical support workers,"20,000-30,000",Friend,Father,145,0.0,1.0,0.0,2.0,309.0,80.0,6.0,3953.0,728.0,1.0,0.0,0.0,12742.0,0.0,0.0
L1022001297910826656806404096,0,0,0,25,Male,Graduation/Diploma,Single,10300000,Own a house,Self-employed,Professional,"20,000-30,000",Colleague,Spouse,285,0.0,1.0,0.0,0.0,221.0,123.0,4.0,18161.0,755.0,2.0,0.0,0.0,85737.0,1.0,0.0
